Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
284422,0.0,0.09,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011929,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0
BGI_novel_G015376,5.5,0.02,0.0,0.03,0.0,0.09,0.0,0.97,0.25,0.0
BGI_novel_G019078,2.37,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0
BGI_novel_G012756,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
BGI_novel_G018747,3.9,0.26,0.06,0.0,0.0,0.0,0.0,0.06,1.93,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0
BGI_novel_G013821,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
10178,2.28,2.13,0.48,0.08,1.03,0.44,0.01,0.29,0.05,0.0
BGI_novel_G022966,0.0,1.78,1.51,3.55,0.83,0.35,0.57,0.43,0.0,0.0
BGI_novel_G018247,6.87,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
BGI_novel_G004205,1.02,0.0,0.02,0.0,0.04,0.82,0.26,0.01,0.02,0.01
BGI_novel_G012364,2.67,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
349633,0.0,0.2,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005111,4.47,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.3,0.04
BGI_novel_G022883,3.28,0.0,0.0,0.0,0.0,0.03,0.0,0.77,0.76,0.0
BGI_novel_G005421,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0
84749,1.2,5.44,5.36,0.3,4.23,11.54,3.85,9.81,6.55,0.0
196410,0.0,0.45,0.0,0.0,0.88,1.0,0.14,0.24,0.24,0.0
BGI_novel_G021229,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55315,1.6,4.29,0.0,0.0,11.91,4.38,2.94,2.88,1.11,2.67
BGI_novel_G013364,3.56,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105369266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
387,185.26,250.4,170.58,161.46,315.7,197.01,213.36,173.82,242.97,182.25
342035,1.78,18.76,5.0,7.18,10.37,0.91,1.74,1.76,0.04,0.0
BGI_novel_G002861,2.41,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.05
BGI_novel_G016347,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
BGI_novel_G024001,0.03,0.0,0.0,0.0,0.0,0.09,1.33,0.0,0.0,0.0
257,0.41,0.21,0.0,0.0,0.6,0.0,0.0,0.0,0.15,0.0
55251,11.01,32.17,20.81,16.23,22.81,20.28,18.22,17.82,13.91,17.97
BGI_novel_G019921,15.79,1.19,4.21,6.34,0.76,0.86,0.96,0.66,0.35,0.83
4750,4.72,5.39,9.06,1.21,1.5,2.86,4.11,5.28,4.43,0.1
7580,42.35,30.76,10.98,29.32,28.67,32.27,12.39,14.53,35.42,18.1
9469,6.09,2.18,0.3,0.04,1.77,4.23,3.71,4.73,5.7,6.64
BGI_novel_G005019,1.64,0.32,2.24,0.35,0.0,3.29,0.2,0.1,0.0,0.0
BGI_novel_G007245,0.0,0.0,0.08,0.0,0.07,1.01,0.0,0.0,1.04,0.0
BGI_novel_G002997,4.66,0.56,0.0,0.82,0.1,0.55,0.0,0.11,0.0,0.0
BGI_novel_G006061,0.28,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.32,0.0
539,435.56,243.11,732.97,1030.2,196.94,606.36,552.14,581.12,665.66,744.31
BGI_novel_G025518,3.74,0.06,0.12,0.24,0.05,0.0,0.0,0.12,0.0,0.0
BGI_novel_G022749,4.05,0.04,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.09
25957,35.4,49.44,94.88,50.29,20.32,39.76,46.24,51.35,31.83,27.81
3339,3.12,5.49,0.29,0.1,19.77,2.22,1.45,1.79,2.87,0.41
BGI_novel_G009044,0.35,0.0,0.0,0.0,0.07,0.32,0.0,1.68,0.5,0.0
6347,562.06,4719.61,2344.66,1548.77,1191.25,110.48,438.13,131.89,56.91,193.11
BGI_novel_G006149,1.4,0.0,0.0,0.0,0.0,0.1,0.05,0.77,0.05,0.0
79973,1.43,3.96,1.92,0.0,2.58,1.47,0.03,6.44,4.98,12.83
BGI_novel_G022511,15.86,50.16,8.15,0.12,0.11,14.23,23.17,0.15,0.19,10.23
159163,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.68,0.0
BGI_novel_G018754,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G005883,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0
BGI_novel_G002626,0.26,1.0,1.96,0.92,0.35,0.81,0.0,0.07,0.1,0.0
BGI_novel_G021222,4.59,0.0,0.0,0.0,0.0,0.28,5.13,0.0,0.8,0.0
BGI_novel_G020724,0.0,0.0,0.0,0.0,0.0,1.52,0.03,0.1,0.0,0.0
BGI_novel_G016246,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,0.23,37.98,2.62,4.2,8.12,1.49,2.32,0.24,0.59,1.96
BGI_novel_G009559,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020478,0.99,1.05,0.06,0.41,0.05,1.74,0.1,0.11,0.0,0.2
219844,4.48,7.44,0.04,5.73,4.11,9.47,10.72,4.22,15.73,4.31
647060,0.04,0.0,0.0,0.0,0.0,0.02,0.0,1.15,0.05,0.0
BGI_novel_G025197,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.03,0.0
BGI_novel_G002809,2.19,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0
BGI_novel_G008579,0.71,0.0,0.01,0.0,0.03,1.06,0.0,0.0,0.17,0.0
BGI_novel_G022972,0.05,0.92,0.03,0.05,0.09,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018143,3.6,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
8340,0.35,0.0,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G027803,9.08,0.0,0.0,0.0,0.0,1.02,0.0,0.26,0.0,0.0
55677,14.0,15.16,36.08,8.97,6.04,16.09,22.9,15.25,12.76,9.85
BGI_novel_G022870,0.0,1.64,4.52,2.29,0.96,0.0,0.0,0.0,0.0,0.0
BGI_novel_G018659,1.52,0.98,0.0,0.04,0.32,1.14,0.46,0.03,0.15,0.52
BGI_novel_G016519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0
5100,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G027042,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,0.82,0.0,0.0,0.0,0.4,0.0,0.0,1.03,0.8,0.0
BGI_novel_G027455,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.7
BGI_novel_G007550,1.67,0.22,0.0,0.0,0.05,0.15,1.35,0.03,0.0,0.0
5274,5.85,36.62,23.49,12.31,24.94,19.24,14.42,23.02,21.16,14.22
BGI_novel_G005280,1.54,0.08,0.04,0.0,0.03,1.05,0.0,0.0,0.5,0.07
648,2.43,0.51,0.0,2.93,0.58,2.67,0.78,1.25,1.65,3.91
BGI_novel_G014024,2.91,0.06,0.09,0.09,0.05,0.0,0.03,0.03,0.0,0.0
BGI_novel_G008510,6.46,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.28,2.33
132612,2.2,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0
BGI_novel_G013301,0.15,0.0,0.0,0.0,0.0,0.09,2.08,0.05,0.0,0.0
54205,49.25,41.05,46.98,55.03,13.86,57.29,53.5,56.49,62.41,54.81
284415,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
80196,14.84,34.7,48.86,49.07,23.89,26.47,37.19,31.76,28.48,37.31
55150,0.0,0.58,6.78,0.0,2.65,3.23,9.15,4.33,0.87,3.06
10615,0.0,2.23,0.5,0.03,0.81,0.75,0.0,0.29,1.07,3.27
BGI_novel_G005278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.12,0.0
9980,3.86,1.38,3.12,4.05,1.48,4.75,8.01,5.02,6.2,2.92
BGI_novel_G019919,2.44,0.28,0.03,0.0,0.0,0.0,0.0,0.03,0.0,2.03
BGI_novel_G015071,3.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G024421,2.36,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.12,0.0
BGI_novel_G009201,0.95,0.0,0.0,0.0,0.0,1.56,0.0,0.75,0.19,2.87
BGI_novel_G026721,5.26,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
BGI_novel_G010461,7.56,0.02,0.19,0.03,0.0,0.02,0.02,0.0,0.02,0.02
BGI_novel_G013066,0.0,0.0,0.0,0.04,0.08,1.69,0.0,0.0,0.41,0.0
BGI_novel_G002644,3.55,0.41,0.0,0.0,0.04,0.0,0.0,0.16,0.0,0.0
BGI_novel_G014430,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.0
221061,1.31,9.07,3.61,0.11,5.76,2.37,5.81,5.98,4.15,4.4
BGI_novel_G000186,1.14,0.0,0.0,0.0,0.56,3.02,0.0,0.0,0.58,0.0
BGI_novel_G023607,1.71,0.09,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0
BGI_novel_G005545,3.68,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0
BGI_novel_G015062,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130013,0.09,0.31,0.04,0.0,0.09,0.78,0.0,0.42,0.0,0.0
307,27.18,49.42,46.14,35.77,38.52,31.86,27.28,34.38,51.29,35.31
26003,37.48,56.03,11.9,30.6,62.0,72.03,61.85,76.41,66.25,77.84
BGI_novel_G000532,2.36,0.0,0.0,0.0,0.0,0.37,4.14,0.0,0.04,0.0
BGI_novel_G014771,4.23,0.0,0.41,1.24,0.0,0.0,0.0,1.85,0.0,0.1
5320,49.36,15.2,100.46,23.05,69.15,12.19,150.44,30.11,179.83,3.86
5699,46.98,82.42,52.44,79.11,138.49,33.59,46.69,33.56,38.32,21.57
221120,26.38,24.96,9.62,20.45,22.62,32.84,17.81,29.35,29.12,13.26
2801,6.55,7.37,9.16,6.6,7.54,7.66,8.44,7.01,6.45,9.52
283152,0.0,1.38,0.0,9.54,4.0,0.11,0.4,0.0,0.26,0.0
BGI_novel_G022764,1.01,0.07,0.0,0.0,0.0,0.89,0.03,1.62,0.0,0.03
57577,1.52,3.03,11.65,5.79,1.26,3.46,5.18,3.98,3.42,2.9
BGI_novel_G006547,1.58,0.0,0.0,0.0,0.3,0.92,0.0,0.08,0.0,0.0
51460,2.6,3.03,1.87,1.32,1.98,2.41,6.94,2.43,4.71,9.55
403341,2.16,2.31,0.47,0.0,0.41,0.49,1.49,0.3,0.68,1.38
BGI_novel_G026226,0.58,0.0,0.09,0.0,0.0,0.05,2.09,0.0,0.0,0.04
8863,1.25,9.73,2.54,3.17,3.64,4.77,8.77,9.18,6.49,5.02
BGI_novel_G010220,22.57,1.63,5.65,4.2,0.79,1.27,0.94,1.44,1.75,0.96
107986803,4.37,0.0,0.06,0.0,0.11,0.33,0.06,0.17,0.38,2.58
BGI_novel_G022310,0.02,2.18,0.07,2.9,0.11,0.07,0.0,0.54,0.04,0.0
55273,2.54,12.81,2.08,1.32,3.6,0.55,2.69,0.77,1.63,0.0
BGI_novel_G021020,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.17,6.77,2.08,0.85,3.88,0.25,0.03,0.0,0.4,0.0
BGI_novel_G012183,0.46,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0
BGI_novel_G019601,2.79,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.34,0.0
BGI_novel_G024835,1.55,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.7,0.0
BGI_novel_G023240,2.78,0.0,0.0,0.0,0.08,1.68,0.0,0.0,0.39,0.0
BGI_novel_G010710,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.0
BGI_novel_G025188,4.66,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
79074,0.77,4.3,8.23,1.59,2.09,2.51,7.2,6.62,3.32,5.3
BGI_novel_G008308,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
102724594,0.0,2.49,12.73,1.3,0.22,0.0,4.05,0.0,0.0,5.67
5676,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
BGI_novel_G013272,2.49,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0
BGI_novel_G010681,1.35,1.16,0.0,0.0,0.72,0.0,0.32,3.79,0.85,0.48
390265,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0
BGI_novel_G018490,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.38,0.0
83697,0.0,0.45,0.2,0.0,0.0,0.05,1.56,0.05,0.09,0.0
BGI_novel_G014567,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014740,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
BGI_novel_G013996,4.16,0.0,0.0,0.0,0.0,1.38,2.58,0.0,0.11,0.0
BGI_novel_G004965,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1.44,1.35,0.0
8557,1.71,0.09,0.0,0.0,1.22,0.52,0.0,0.0,0.16,0.0
122011,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
BGI_novel_G021209,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
BGI_novel_G017514,0.0,0.0,3.34,0.0,0.0,1.26,0.14,0.0,0.27,0.0
BGI_novel_G006406,1.48,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0
BGI_novel_G025990,7.58,0.1,0.04,0.0,0.07,0.68,0.01,0.45,0.62,0.18
1350,526.12,147.49,805.8,784.85,146.66,494.56,458.98,658.41,743.65,522.32
BGI_novel_G027808,3.55,0.0,1.46,0.4,0.02,0.02,0.0,0.0,0.0,0.0
BGI_novel_G008652,3.26,0.07,0.07,0.0,0.01,0.1,0.0,0.0,0.14,0.0
BGI_novel_G014240,0.97,0.14,0.41,0.17,0.0,0.0,0.03,1.5,0.03,0.0
26610,12.0,9.55,23.77,13.32,5.83,15.51,11.2,11.79,15.2,14.6
BGI_novel_G008191,5.03,0.27,0.29,0.15,0.15,0.37,0.1,0.42,0.17,0.61
BGI_novel_G012892,0.0,0.0,1.58,0.36,0.0,1.11,3.11,0.0,0.19,0.03
BGI_novel_G020227,2.49,0.01,0.05,0.04,0.0,0.0,0.0,0.0,0.0,0.0
100129669,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10155,8.08,24.05,19.92,14.43,32.04,11.05,18.7,16.71,9.62,16.44
7568,3.19,3.25,0.0,4.53,0.66,6.14,1.67,2.48,4.29,0.0
BGI_novel_G027343,3.75,0.0,0.23,0.41,0.0,0.13,0.04,0.13,0.12,0.0
64208,0.16,0.16,0.0,0.04,0.27,0.9,0.04,0.0,2.64,0.0
BGI_novel_G016023,0.44,0.13,0.41,0.0,0.02,1.95,0.0,0.0,0.0,0.0
89884,1.21,0.43,0.54,0.04,0.14,0.27,0.15,0.01,0.05,0.0
BGI_novel_G001586,0.0,0.0,0.0,0.0,0.0,0.15,0.0,5.34,0.0,0.0
BGI_novel_G010342,9.96,0.06,0.06,0.0,0.21,0.17,0.27,0.11,0.39,0.0
BGI_novel_G022891,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51011,42.79,6.78,21.29,2.73,19.86,29.7,9.58,34.88,49.39,43.44
116519,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011743,0.77,0.43,0.08,0.06,0.13,0.62,0.08,0.6,0.26,2.2
10234,0.0,45.99,2.77,0.0,6.89,1.01,21.55,0.47,1.59,0.0
BGI_novel_G015085,4.14,0.0,0.0,0.0,0.0,0.04,0.0,0.29,0.0,0.72
7518,1.15,8.82,28.32,6.93,2.41,17.73,17.32,8.12,14.81,7.46
BGI_novel_G025717,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0
BGI_novel_G012508,4.48,0.18,0.49,0.83,0.0,0.1,0.27,0.1,0.09,2.34
BGI_novel_G022938,2.0,0.27,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0
BGI_novel_G005744,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107986084,0.0,2.35,0.19,0.0,0.83,0.63,0.0,1.58,1.02,0.0
79676,5.63,5.76,1.95,2.51,13.31,6.85,2.57,9.08,9.31,1.98
BGI_novel_G014490,0.0,0.0,0.0,0.0,0.0,0.17,3.53,0.02,0.0,0.0
79582,31.82,27.0,76.93,31.98,13.43,41.58,39.52,47.58,35.26,42.0
8534,0.0,0.05,0.37,0.0,0.76,0.0,0.0,0.02,1.42,0.83
10668,9.77,37.26,10.44,18.4,15.67,21.59,18.53,29.41,23.35,12.19
219539,0.29,0.35,0.0,0.0,1.07,0.0,0.0,0.25,0.0,0.0
4204,4.0,4.43,1.55,1.38,3.14,2.13,1.84,1.67,3.29,3.68
BGI_novel_G017503,1.8,0.0,0.0,0.0,0.03,0.0,0.0,0.18,0.18,2.58
80194,100.06,36.93,137.35,130.28,87.27,105.9,61.28,116.09,95.57,76.63
51191,7.52,7.01,1.28,4.82,6.26,1.17,3.34,3.6,5.42,7.13
113189,1.62,5.97,3.39,0.05,5.35,1.26,0.71,1.64,0.95,0.22
BGI_novel_G024896,3.84,0.0,0.0,0.59,0.1,0.0,0.0,0.0,0.0,0.1
BGI_novel_G007225,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G009256,2.03,0.05,0.45,0.05,0.04,0.1,0.09,1.65,0.08,0.0
11228,3.53,4.41,1.9,0.22,1.22,0.33,1.9,0.65,0.6,3.61
BGI_novel_G007508,0.0,0.0,0.03,0.03,0.0,0.02,0.0,1.37,0.0,0.0
BGI_novel_G013288,0.48,0.0,0.0,0.0,0.0,2.41,0.06,0.57,1.28,0.51
128209,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,1.33
BGI_novel_G025028,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G007700,1.07,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0
283571,3.02,0.44,0.0,0.0,0.26,0.38,0.2,0.0,0.35,0.43
BGI_novel_G012105,0.0,0.0,3.46,0.0,0.2,0.45,0.0,2.12,2.44,3.68
BGI_novel_G015826,0.0,0.0,2.35,0.0,0.0,0.83,0.0,0.0,0.0,0.0
BGI_novel_G021750,0.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
3932,0.0,6.96,12.92,11.42,36.15,0.08,0.04,0.0,0.5,0.0
BGI_novel_G026456,0.14,0.0,0.03,0.0,0.0,1.4,0.0,0.03,0.0,0.0
BGI_novel_G000219,24.83,72.42,20.32,89.16,24.25,115.13,95.45,33.35,32.07,59.75
BGI_novel_G014832,7.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G016090,3.43,0.0,0.0,0.0,0.0,0.0,0.07,0.37,0.0,0.0
158866,2.11,3.18,10.18,0.0,2.25,2.6,1.15,2.43,6.35,0.48
BGI_novel_G013087,10.9,1.37,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0
BGI_novel_G009035,0.0,0.0,0.0,0.0,0.0,2.34,0.04,0.0,0.09,0.0
BGI_novel_G010521,0.0,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.05,3.24
BGI_novel_G006487,1.08,0.14,0.03,0.0,0.0,0.03,0.06,0.68,0.95,0.0
100526740,0.0,1.5,0.64,0.53,0.51,0.0,0.59,0.26,0.24,0.0
54939,52.1,23.03,53.18,23.57,42.4,29.23,20.35,17.88,46.75,14.61
79037,0.0,0.29,0.0,0.0,4.12,0.0,0.0,0.0,0.05,0.0
BGI_novel_G014537,4.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G014994,1.53,0.0,0.0,0.0,0.0,0.29,3.57,0.06,0.0,0.0
BGI_novel_G008782,0.38,0.0,0.0,0.0,0.0,1.56,0.0,0.24,0.08,0.0
55105,11.61,11.39,13.66,8.43,3.45,3.41,4.85,4.87,3.44,4.48
BGI_novel_G005560,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
4163,1.1,7.53,12.37,19.76,2.56,4.76,5.29,2.55,1.46,2.09
51752,7.6,10.36,2.49,0.57,5.71,15.23,9.94,8.85,12.75,5.98
6992,39.98,40.81,61.09,31.88,88.56,66.28,42.87,46.83,57.95,46.04
3712,8.94,16.01,4.16,9.45,26.53,7.04,7.86,8.11,14.27,6.86
BGI_novel_G014009,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G020396,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83943,18.17,26.77,44.29,12.77,13.19,10.34,10.07,36.79,22.03,28.89
892,35.96,33.72,90.64,45.27,22.52,88.28,97.73,85.55,87.93,72.88
BGI_novel_G017547,1.9,0.22,0.27,0.25,0.02,1.49,0.13,0.19,0.05,0.05
BGI_novel_G006378,1.8,0.02,0.0,0.0,0.0,0.0,0.02,0.19,0.07,0.0
BGI_novel_G012439,2.13,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29933,0.0,1.61,0.0,0.0,2.91,0.0,0.09,0.73,0.41,0.0
6363,0.0,63.22,0.0,4.84,321.59,4.16,0.0,0.0,1.39,3.42
157777,1.75,1.65,1.59,1.09,0.39,0.47,0.2,0.94,0.7,0.34
9002,3.37,0.13,0.33,0.0,1.57,0.0,1.94,0.0,0.13,0.0
BGI_novel_G023848,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0
BGI_novel_G008262,0.17,2.86,0.0,0.0,0.33,0.4,0.63,0.5,1.11,0.72
BGI_novel_G011959,0.0,0.0,0.0,0.0,0.0,0.07,0.0,2.11,0.0,0.0
BGI_novel_G026661,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0
BGI_novel_G003830,3.08,0.02,0.39,0.03,0.04,0.03,0.04,0.35,0.02,0.07
BGI_novel_G008407,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G004486,3.47,0.11,0.95,0.23,0.0,0.13,0.0,0.11,0.0,0.0
25813,23.57,22.42,41.58,40.75,28.57,35.41,41.12,34.0,41.02,20.48
BGI_novel_G026469,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
51279,8.17,4.87,4.89,0.08,3.79,2.43,4.12,2.59,4.44,3.39
BGI_novel_G021994,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51026,19.03,16.85,23.5,6.27,6.6,11.73,5.23,12.18,11.94,21.16
729288,2.22,4.55,0.68,1.28,1.44,0.91,1.96,1.71,0.41,1.08
112970,6.9,11.7,1.2,2.22,11.56,9.67,6.91,9.75,6.57,3.48
285636,4.45,3.05,6.14,0.04,2.99,7.58,8.36,7.19,4.71,7.38
BGI_novel_G002364,4.81,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G015725,7.82,0.08,0.17,0.87,0.0,0.07,0.0,0.07,0.2,0.06
BGI_novel_G003342,0.0,0.0,0.0,0.0,0.0,0.04,3.05,0.04,0.03,0.0
BGI_novel_G016053,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G011951,2.75,0.35,0.45,0.57,0.44,1.24,3.82,0.14,0.44,0.77
BGI_novel_G012514,1.34,0.07,0.07,0.03,0.0,0.03,0.0,1.13,0.0,0.0
BGI_novel_G013586,0.21,0.0,0.0,0.0,0.0,0.23,2.56,0.08,0.03,0.0
7544,0.0,6.26,0.79,6.04,2.26,0.42,7.24,6.01,5.42,0.03
BGI_novel_G026740,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.13,1.14,0.0
10469,7.65,9.66,10.21,2.25,15.36,22.5,12.72,18.63,18.56,12.09
BGI_novel_G000221,2.5,0.09,0.0,0.0,0.08,0.22,3.22,1.29,0.0,0.0
168090,2.21,0.03,0.07,0.0,0.0,0.03,0.0,0.03,0.0,0.09
BGI_novel_G026954,0.0,0.0,0.0,0.0,0.14,1.41,0.0,0.0,0.0,0.0
BGI_novel_G020669,0.9,0.0,0.0,0.0,0.0,0.0,0.04,1.86,0.0,0.04
BGI_novel_G026544,2.9,0.0,0.6,0.0,0.05,0.06,0.0,0.07,0.17,0.0
5959,2.41,4.35,1.76,9.91,13.79,2.98,0.05,0.5,1.26,2.4
BGI_novel_G016880,2.08,0.0,0.12,0.0,0.0,0.19,0.0,0.0,0.0,0.0
BGI_novel_G021918,7.0,0.0,0.15,0.15,0.05,0.41,0.05,0.1,0.05,0.34
146547,3.22,0.35,1.7,0.0,1.52,0.43,0.0,0.24,1.17,0.98
BGI_novel_G021152,3.05,0.07,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
BGI_novel_G010876,0.43,0.1,0.0,0.0,0.0,1.13,0.0,0.0,0.04,0.0
5125,1.61,7.56,1.72,2.28,3.33,0.04,2.74,1.53,0.25,0.01
BGI_novel_G014405,4.86,0.19,0.18,0.24,0.0,0.1,0.0,0.28,0.68,0.0
BGI_novel_G021044,0.0,0.34,0.0,0.0,0.0,0.04,0.0,1.57,0.0,0.0
BGI_novel_G025637,1.75,0.04,0.01,0.01,0.0,0.0,0.0,0.06,0.0,0.02
BGI_novel_G007947,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.1,0.0,0.0
8844,2.91,3.38,2.72,2.04,2.65,2.49,1.91,1.65,1.66,0.02
BGI_novel_G006637,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.43,0.53,1.23
BGI_novel_G003525,0.12,0.0,0.0,0.0,0.0,1.48,0.04,0.0,0.02,0.0
BGI_novel_G000951,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
BGI_novel_G012848,0.0,0.67,0.0,0.0,0.04,0.0,0.0,1.18,0.0,0.0
10791,41.68,203.25,103.22,69.82,448.96,13.62,19.58,6.7,14.12,6.87
253769,3.98,6.36,9.47,0.82,5.16,7.62,1.96,3.86,2.8,0.3
29970,2.0,1.65,0.0,0.0,0.71,0.0,0.0,1.73,0.04,0.0
51430,6.93,4.23,8.08,5.46,1.67,10.99,13.49,14.27,9.78,13.96
55765,0.97,0.1,4.04,6.09,0.21,4.41,0.32,3.26,2.81,0.0
93517,3.53,0.21,3.03,6.8,0.62,7.43,0.63,9.6,3.89,9.99
